Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
1,2,2,10.0,0,0,1,0,8.062963530470848,121.24667828873628
2,3,0,1.0,0,1,1,5,8.364644223103367,17.146351503610404
1,0,0,8.0,1,1,0,0,8.165992005871837,20.01180403360421
2,1,1,8.0,0,1,0,3,14.85667719747614,114.1698079928927
1,3,1,10.0,0,0,0,1,21.558375007399317,60.96570019504859
3,1,0,1.0,0,0,2,3,18.29503459418653,146.6491954866132
1,2,2,10.0,0,0,2,3,5.0,47.5493876342904
0,0,2,6.0,0,1,1,0,14.314580880312608,90.48765100892284
4,3,1,9.0,0,1,2,2,18.41607101716454,65.34553164191118
3,1,2,2.0,1,0,0,0,9.74094459479033,26.784328065404907
0,3,0,3.0,0,0,1,4,25.95121564536695,42.59314678673157
4,0,1,7.0,0,0,1,1,22.839679715038937,19.69455841929372
0,3,0,3.0,0,0,2,4,18.268617139130487,133.2446310506692
2,2,1,3.0,0,1,2,3,21.23022025361628,92.26040207302758
1,2,2,4.0,0,0,0,5,9.919021725597698,134.09764258543325
4,2,0,4.0,1,1,2,3,17.813036806769833,137.10195393409217
2,0,1,2.0,0,1,1,4,29.06730928765558,18.661104769742288
2,0,2,3.0,0,1,0,1,25.633891302931808,52.64135948025088
2,1,1,10.0,0,0,2,4,12.998151628345148,47.11332244041416
4,3,0,3.0,1,1,1,3,28.7546480602456,33.61898004445068
0,0,1,9.0,0,0,2,4,27.208674903184765,20.839980961516048
1,0,0,7.0,0,1,1,3,21.06029082823698,40.325420905246354
1,0,1,9.0,0,0,0,4,17.210579492431435,119.52442980420687
2,3,2,8.0,0,0,1,1,7.8311413778195105,24.078696719565627
3,0,2,8.0,0,0,2,0,14.009428494673934,17.461467644118663
3,1,0,6.0,0,1,2,1,23.121478592389824,98.88413942065368
3,0,1,4.0,0,0,0,2,7.114124152454703,69.46153934333721
2,0,1,10.0,0,0,1,0,29.775887756445613,114.25046122782008
1,2,2,9.0,1,1,2,1,11.001143992060756,83.18376957230576
2,3,1,7.0,0,0,2,5,14.92302568732651,73.00801569273189
4,0,1,4.0,0,0,2,0,21.018479799376006,111.20238631791922
4,0,0,7.0,0,0,2,3,26.739824051195885,126.36088619453422
3,0,0,7.0,1,1,1,1,27.05829544150156,78.39318188966065
4,2,1,2.0,0,1,1,2,13.196564274926091,54.71766808283604
0,0,0,6.0,1,1,0,3,5.0,140.1434628888112
0,0,0,10.0,0,1,2,0,13.706922388049016,15.0
3,3,0,2.0,0,1,2,4,6.06476238652024,118.83217953048366
0,3,2,6.0,0,0,2,0,6.897308266293504,53.56153048826329
3,1,0,5.0,0,0,2,3,16.697418397948542,38.05057954307317
3,1,2,3.0,1,1,0,5,11.593975779213752,41.583222740088814
2,1,1,4.0,1,1,2,3,15.938025611075105,98.39129033504324
1,0,2,8.0,1,0,1,3,20.640696832807738,22.6216307958682
3,1,0,5.0,0,1,0,2,25.401591313178606,97.40574937112582
4,2,1,9.0,0,1,2,3,14.735462131056709,115.69978002171196
1,3,2,7.0,1,1,0,0,26.864038217472924,45.345777347869536
1,2,2,8.0,0,0,0,3,20.850278954791328,114.53782691928886
2,1,2,8.0,0,1,2,0,5.0,72.86240849437311
1,1,2,8.0,0,1,2,3,6.125302433578828,135.56611843264997
1,2,1,1.0,0,1,2,5,30.0,51.170611997205626
0,2,0,6.0,0,1,2,1,14.106773465847334,72.35525210483087
2,1,2,1.0,1,0,2,5,5.994229033922367,34.75955737368596
1,3,0,8.0,0,1,0,1,14.858204108253483,116.59084029336888
1,2,2,3.0,1,0,0,3,5.0,143.53182910512223
1,1,0,5.0,1,0,2,1,27.1202850014531,25.089109905449867
1,3,1,9.0,1,1,2,3,15.8964613659514,66.0649371304894
2,1,1,1.0,0,0,0,2,18.914711197570227,116.45967850318864
2,3,2,10.0,1,1,2,0,20.44025597862512,102.10003487860791
0,1,1,1.0,0,0,2,5,14.855253712088867,81.15865225272773
4,3,2,9.0,1,1,0,4,6.046757911314345,23.574263532288864
4,0,1,8.0,1,0,1,0,28.14358278460409,144.99903015373835
3,2,0,7.0,1,1,0,3,15.86410854231291,61.85147205493112
3,1,2,10.0,1,1,1,5,13.04910123815574,45.54625895318207
0,1,0,9.0,1,1,1,1,27.037123663717512,34.064806976758234
3,2,1,2.0,1,1,1,3,27.50446132647193,110.03806359668604
3,0,1,4.0,1,1,0,2,5.0,29.33951785883337
2,0,1,2.0,0,0,1,0,16.02905819770566,36.62069468819876
4,3,2,9.0,0,1,1,5,9.35379241993762,125.81528272831308
4,1,1,1.0,0,0,1,0,10.53831524305282,125.04445654057564
4,1,0,2.0,0,1,1,5,13.716962492939093,61.228890739162026
2,0,0,1.0,1,1,1,2,13.700678402118516,76.04366472514664
2,1,1,3.0,0,1,2,0,11.816273880892858,135.79307647638612
2,2,0,4.0,1,1,1,2,9.6614940043081,86.8274835509575
4,2,0,6.0,0,1,2,4,15.285737543945022,105.14894507517134
2,1,0,10.0,0,0,2,0,7.455681082077245,142.05160453775216
3,2,1,8.0,1,1,0,0,29.062066891224585,71.87661167198448
3,1,1,6.0,1,1,1,5,14.123122602714885,15.29038371556048
1,0,0,8.0,1,1,1,0,19.387133106061768,65.81094214239356
4,2,1,3.0,1,0,2,5,24.918468089023328,144.91168084410862
3,1,1,1.0,0,0,2,5,25.59573082890233,143.36166571264363
1,2,1,9.0,1,1,2,5,17.571303878020913,108.26279114383838
3,0,0,9.0,0,1,0,4,17.63915415254489,45.66496449077554
3,3,2,7.0,1,0,2,0,13.15869118383526,88.87950336439516
4,0,0,3.0,1,1,0,3,19.26109290691459,60.03209530268029
3,2,2,4.0,0,1,1,5,23.654518044512315,29.58603718111588
2,2,0,5.0,0,0,2,2,30.0,68.54229573690503
2,0,2,2.0,1,1,2,3,8.691037973905127,65.52572732831887
2,3,2,2.0,0,0,0,2,14.299952199331535,66.4570990887177
1,2,2,10.0,0,0,0,5,12.692901920991476,78.69712939017504
3,0,0,7.0,0,0,0,4,14.207433968675842,133.60313808994945
2,2,2,8.0,1,1,0,3,21.432612529152838,22.53519032208646
1,0,2,4.0,0,1,1,2,28.57107626171293,150.0
0,2,1,1.0,1,0,1,3,23.642464256402512,16.959170595705757
3,3,1,6.0,1,0,0,1,28.58275903259309,43.55520913534066
4,3,0,9.0,1,1,1,5,8.951494940018884,35.987823036431855
0,2,2,9.0,0,1,0,5,8.40960025466891,107.6014999388114
2,3,2,2.0,0,1,0,0,9.870185015927394,79.26344821470303
3,2,0,4.0,1,0,1,5,22.62788960630369,115.65780931147496
2,3,0,10.0,0,0,2,0,17.987314552118605,128.19406150411834
2,2,2,2.0,0,1,0,3,14.702811946404069,79.67254520221944
2,0,0,5.0,1,1,1,5,13.823305554388504,99.37219214773368
0,1,0,7.0,0,1,2,3,17.051133931171833,27.3032832386806
2,3,0,2.0,1,1,1,0,12.302901338904244,83.20248563332937
1,0,1,4.0,1,0,2,5,28.498144216210296,95.59486040562126
4,0,2,1.0,1,0,2,3,22.632661953661064,26.08034801441681
2,0,2,4.0,0,1,1,2,11.04905668387305,150.0
1,1,1,7.0,0,0,0,2,23.48513021245228,52.23067356728284
0,0,0,5.0,0,0,1,1,21.45213288180033,25.95991318131832
4,1,2,10.0,1,1,2,2,15.09993874878234,85.83485272116077
1,0,1,10.0,0,1,1,1,14.220586797063334,146.55923303885834
4,1,2,9.0,0,0,1,5,23.165217555080925,87.50618015216621
1,3,0,3.0,0,1,0,4,14.931850533315696,71.18888801273836
2,0,0,5.0,0,1,2,0,14.70231816283316,43.80961065532011
0,2,0,5.0,0,0,2,4,19.467641643830728,22.345354353111457
1,1,2,3.0,0,1,0,5,26.091331139914413,108.69347864938348
2,2,2,5.0,1,0,2,5,18.65108508212402,27.800963705842804
1,0,2,2.0,1,0,1,4,29.964681479144257,48.24327113883139
1,3,1,1.0,0,0,1,3,29.770526919244663,77.05761404880009
4,2,2,10.0,1,1,2,3,24.26675083170577,37.37635101387544
4,3,0,9.0,1,1,0,2,23.39270907952322,85.74297939766299
4,2,1,8.0,0,1,1,4,11.47974547970377,64.55360042578717
3,3,0,6.0,1,1,0,4,24.199856874172745,139.65032602407558
0,3,0,5.0,1,1,1,1,7.2855085310105,19.34883964937736
1,1,1,10.0,0,0,2,5,11.315750589619268,50.88529984404981
3,2,0,1.0,0,1,2,4,13.742860093203763,35.05939415633601
2,1,2,3.0,0,0,2,4,19.073413520277093,39.54893475089005
1,0,1,4.0,1,0,2,4,29.855993366963325,150.0
3,2,2,7.0,1,1,1,0,29.40625070983664,94.31846085312807
3,2,1,3.0,0,0,2,2,18.408038604308405,132.92649153548578
1,3,1,7.0,0,0,0,1,7.956474361345357,85.71778323670607
1,3,2,6.0,0,0,2,2,28.309332818037998,150.0
4,1,1,5.0,0,0,1,1,8.678268844034168,26.461554608699657
2,3,0,1.0,1,1,0,2,9.367466291143122,67.38298946581992
0,2,2,8.0,0,0,2,3,10.274661449396064,142.86708577053255
2,2,2,3.0,1,0,0,5,11.593041425070778,99.81393794588608
3,0,0,4.0,1,1,2,2,29.018113861834703,29.221492625229512
3,3,1,3.0,1,0,0,0,16.80753695912629,101.22197997990092
4,2,0,5.0,1,1,0,4,26.862178877749603,118.5285348364588
4,3,2,10.0,1,1,1,3,24.41974335283888,148.24013809186175
3,1,2,9.0,0,0,2,2,20.956894383776778,69.36814270446827
1,2,1,8.0,1,0,1,0,7.241767289290134,57.10736480511448
1,2,2,8.0,0,1,1,2,22.715978052856222,42.51702873921129
3,1,0,4.0,1,1,2,4,14.644054062726596,77.90504921850557
3,3,1,1.0,1,1,0,1,15.258075442229892,103.68684210683575
1,1,2,3.0,1,0,1,1,8.088396363449284,26.674541311996403
1,2,1,9.0,1,1,2,5,15.751113706110893,105.54567381140048
4,3,1,9.0,1,1,1,3,13.669505454194864,59.82842988523285
0,2,1,3.0,1,0,2,5,19.487155228811925,41.422074350374615
2,2,0,10.0,0,0,0,0,9.679524124751165,79.27632809284415
3,0,0,1.0,0,0,1,1,20.050034668910502,19.6519112597543
3,2,1,3.0,0,1,0,0,20.30913774194731,146.42098000291963
2,0,1,10.0,0,1,0,3,27.997769774887367,134.72186471487944
4,1,1,8.0,1,1,1,4,20.22925280760741,18.188310505335263
0,3,0,2.0,1,1,1,3,28.73990941932652,47.86865398050001
0,3,2,8.0,0,1,1,5,16.988069477795165,26.113180065021133
3,1,0,10.0,0,1,1,1,28.520823170822304,77.75699426220484
2,1,1,2.0,1,0,0,2,15.474123150374366,90.22868949559694
1,1,0,8.0,1,0,1,5,14.45143905439169,120.78592568447908
3,2,0,3.0,0,0,1,4,8.209247817956454,118.83852274960569
2,2,0,10.0,0,1,2,4,27.686817166136123,150.0
3,2,2,9.0,1,1,1,1,29.353078165184623,95.52267006359564
2,2,1,5.0,1,0,0,3,5.228685847659166,34.71970008627025
4,1,1,1.0,0,1,0,5,12.8715460013911,52.68273891291838
3,3,1,2.0,0,1,1,5,7.365650877275855,70.32434577870295
3,2,1,7.0,0,1,2,4,15.073575678790991,124.43365933657476
1,3,2,7.0,0,0,0,0,11.83807347547206,60.71525490237018
1,1,0,3.0,1,1,2,2,7.5557028832268625,125.39175506536816
1,3,0,9.0,1,1,1,5,28.615640365583623,150.0
0,1,1,9.0,0,1,1,5,28.86206081864703,62.35687242592235
2,0,2,3.0,1,0,0,5,17.383413742561466,79.8592003768928
0,0,1,1.0,1,0,1,1,22.580979431247805,98.44598491678327
3,1,2,9.0,1,0,1,1,14.507701230679476,56.445207121935866
3,2,0,2.0,1,0,0,5,20.81876494418561,19.54120329412572
0,2,2,6.0,1,0,1,3,30.0,100.69253179626136
3,1,1,7.0,1,1,0,5,8.920213460527279,150.0
1,3,2,2.0,0,1,0,4,16.312007529586477,41.05760602801124
4,3,1,5.0,1,1,2,4,7.17519388808469,21.13029356146724
2,2,1,2.0,0,1,0,2,23.33417053451069,69.84462589087319
1,2,1,9.0,0,1,1,3,24.192061760121156,41.57585003997393
2,3,0,10.0,1,0,1,1,24.44975223247704,85.04206491204067
4,1,1,9.0,0,0,0,3,22.06281603402121,52.90806966636332
3,1,2,2.0,0,1,2,0,23.732646228027654,31.350593996715705
0,1,0,2.0,1,0,0,0,23.2389089568673,40.28028978297036
0,3,2,4.0,0,0,2,5,11.17429103582844,15.0
0,2,0,3.0,0,1,0,5,26.62711400287858,109.06340030273634
3,3,0,9.0,0,1,1,2,9.096229983135729,97.16854298362584
2,3,0,9.0,0,0,0,3,30.0,124.9560302779175
3,3,0,10.0,0,1,2,5,26.70904964026917,76.17591184515946
3,2,2,7.0,1,1,0,1,29.362203559877365,57.71830319112544
2,2,0,7.0,1,1,1,1,23.472868708885176,16.096047602132135
0,1,0,9.0,0,0,2,0,24.922129959175592,74.44931571710471
1,1,1,4.0,1,1,0,2,27.072646440491468,90.65269215768612
2,0,0,10.0,1,0,1,0,14.264101969249271,105.96318212856698
2,1,2,6.0,0,0,0,0,24.35030996985045,45.48999497662865
0,2,1,10.0,1,1,0,5,18.08836226676821,130.47487153229443
0,0,1,7.0,0,0,1,4,25.90914169387486,33.75489159355926
0,0,1,7.0,1,1,2,2,16.411546100858036,25.55128762113988
4,0,1,7.0,1,0,2,4,16.143265132834646,102.41510191465191
2,0,2,8.0,0,0,0,5,14.657541125833388,51.64341581170184
3,0,1,4.0,0,0,0,2,29.0770112998849,90.7038953467488
4,2,1,4.0,1,0,1,2,17.249539131105706,116.11309365746236
3,2,0,6.0,1,1,2,0,21.64679225531721,79.5472481488432
4,2,0,10.0,1,1,1,0,27.97164242640644,146.41211270298058
1,2,1,9.0,0,1,0,4,20.03731025185198,30.80098031995595
0,1,1,7.0,0,0,1,1,7.642529948550235,68.25522626228623
1,1,1,10.0,0,1,2,0,10.23745539181054,97.90875300582944
4,3,0,9.0,1,0,1,0,9.803369919220136,28.63637029975732
2,1,1,9.0,0,1,0,5,8.432730064363916,100.07225918216996
1,0,2,1.0,1,0,2,3,12.844513449924133,105.33888168553015
1,2,0,2.0,1,0,0,5,15.525637332555029,115.18188731949914
3,2,1,6.0,0,1,1,1,26.61555588230962,143.00366818753224
4,3,1,8.0,0,0,1,1,23.737447428212043,58.39845939331868
3,3,2,1.0,0,1,2,5,17.86042851160809,90.30339855354195
1,0,0,6.0,0,1,2,0,10.745428130971794,133.36889327156086
0,1,2,9.0,0,1,0,0,28.567454315166717,31.31449783815916
2,3,2,7.0,1,1,2,4,11.204388993419052,138.2585689756328
1,0,1,1.0,0,1,0,4,13.861356044659903,89.0956110012885
2,1,1,5.0,1,1,2,2,5.4491837846705895,37.669393116439686
1,0,1,8.0,0,1,0,4,17.419843559525084,50.03447635815088
3,3,1,8.0,1,0,2,2,16.87414254381544,79.05605661951677
2,2,2,1.0,1,1,1,5,15.215021481209275,85.16950336730564
3,3,0,4.0,1,1,2,1,22.70563978754989,37.40050231090881
0,2,1,3.0,0,1,2,0,30.0,129.53701333111246
2,3,2,4.0,0,0,1,1,23.126229454108586,127.17741664946828
1,0,1,5.0,1,0,0,1,25.751199152563377,143.96414629435878
1,1,1,10.0,0,1,2,0,23.18085884738795,31.180498052847096
3,2,0,6.0,0,0,2,2,13.380034877620613,68.412165974317
3,1,1,10.0,1,1,0,4,5.0,134.76365557829962
1,0,1,3.0,1,0,1,4,14.375158859118033,130.08826438691122
4,1,1,9.0,1,0,2,4,5.0,139.00389450466574
2,0,1,10.0,1,1,1,2,28.98529014790423,121.52414421430296
2,3,0,4.0,0,1,1,5,14.95908508621132,46.64906582305502
1,1,1,9.0,0,1,0,0,23.565278061985712,54.29864087579515
2,0,0,10.0,0,1,0,2,22.881684487175143,19.84060049642756
3,2,2,7.0,0,0,2,0,5.427712284953189,99.11525561413691
3,1,2,6.0,1,0,2,0,15.21670267928492,130.61271646666222
0,2,1,10.0,1,0,0,4,20.969484814965902,150.0
0,1,2,10.0,1,1,2,5,27.81457928579399,106.19985090260212
3,0,1,8.0,0,0,0,2,12.175646168716463,32.987133367913906
4,3,1,9.0,0,0,1,5,9.719233725527896,47.65053248340045
3,0,0,3.0,1,0,2,3,30.0,139.82277941769158
0,2,1,5.0,0,1,2,0,16.511527318589554,90.7938850168426
3,2,0,7.0,1,0,2,0,23.576617438492534,112.32551282767784
1,3,2,2.0,0,0,2,2,5.0,21.95224028232452
2,1,2,2.0,1,0,1,5,13.71894102413512,145.3399120948061
0,1,2,10.0,1,1,0,4,18.140042648397937,115.78436693385945
4,1,0,1.0,0,1,1,3,5.0,133.1989418127865
0,3,2,9.0,0,0,0,2,10.644482430801256,24.40746147497227
1,1,1,2.0,0,0,2,1,24.918317105936303,59.75292751808902
2,2,2,4.0,1,0,1,2,17.32253521396508,67.25721349798008
4,1,1,7.0,1,1,2,1,21.91533609847819,134.37772057978802
4,1,2,10.0,1,0,2,4,28.20285711859312,45.02159249702439
3,3,0,2.0,1,0,1,1,22.197444323088902,128.6943108892757
4,0,0,8.0,0,1,2,1,18.28416874259867,32.11570591690888
4,0,0,3.0,0,0,1,5,26.50501934858107,126.06331499603186
0,3,2,9.0,0,1,0,1,23.51806096830577,133.1983212811421
4,1,2,10.0,0,1,1,5,30.0,18.082194649093704
3,2,0,6.0,1,1,0,1,23.39038659837897,40.27785464003698
1,1,1,5.0,1,0,1,2,20.654519170982667,148.65973840503665
3,1,0,6.0,0,0,1,2,13.3099234937815,41.46480654410568
4,3,1,3.0,0,1,1,5,24.761634977829715,130.56225189413743
3,1,1,4.0,0,1,0,4,15.742387593769156,44.47782257929364
3,2,2,9.0,0,1,2,1,24.237483268964,83.742848328385
3,0,1,10.0,0,1,2,5,19.320408252971085,115.97156826540268
3,3,0,2.0,0,0,1,4,22.04816198094548,46.548742346961205
4,2,1,1.0,1,1,2,2,21.529989546124057,150.0
1,3,0,2.0,0,0,0,1,6.891961318264503,104.28660877401724
3,2,0,1.0,1,0,2,1,13.682023049974518,98.9546783904045
1,2,1,8.0,1,0,0,1,8.533928656539317,113.84731323181924
0,0,0,2.0,0,1,0,1,26.394326935603797,115.60463566884734
1,2,0,2.0,1,1,2,5,25.38642093170053,87.42112015873023
4,0,0,4.0,0,0,0,4,5.0,46.19488712130252
3,2,0,9.0,0,0,0,4,6.427470456429168,41.43869201271959
0,2,0,5.0,1,1,2,2,5.0,39.12619424484699
0,2,1,7.0,1,0,0,2,27.906734684313214,75.05254271601443
0,0,0,10.0,1,1,2,0,28.894825763802167,105.69935700131263
4,1,1,5.0,0,0,0,4,9.95030021036072,36.654198427309474
1,0,2,5.0,1,0,1,0,27.379627686477694,150.0
3,1,0,9.0,0,1,2,3,28.30158777893142,50.15110036199943
2,0,0,1.0,0,1,1,3,28.887154808922297,43.79446808070407
4,0,2,2.0,0,0,0,0,6.843167438086667,52.18817921015561
3,3,1,10.0,0,0,2,4,10.068455314450183,54.070731291072846
4,1,2,1.0,1,1,2,3,9.563572548906071,63.3221671395558
2,3,1,9.0,1,0,1,1,19.271135515701005,66.4839433988049
4,2,1,7.0,0,1,1,4,30.0,48.94817659091265
1,3,1,5.0,1,1,2,3,27.85491854586843,135.96126169583098
2,3,2,5.0,0,0,2,0,30.0,109.46744285607532
2,1,1,10.0,0,1,1,0,22.53466175734165,125.1005975634901
0,3,1,8.0,0,1,0,2,10.753495667382603,44.17786221548364
3,3,1,5.0,0,0,2,3,19.084908851355664,137.1685025733936
0,2,1,4.0,1,0,2,1,15.060013355067571,52.9526993500612
3,0,2,2.0,0,0,0,4,27.04126979360365,104.85452960007254
3,3,0,6.0,1,0,1,5,5.0,130.79076610659706
3,0,0,2.0,0,1,2,3,10.091045995194186,114.46119780014004
2,2,1,7.0,1,1,0,4,28.127857667844097,138.82749720248012
1,0,0,1.0,0,0,1,4,28.536225996126564,78.35382358518522
2,2,1,3.0,0,0,0,2,7.32667724207531,17.09507269956898
1,2,2,1.0,1,0,2,1,17.460681223123455,47.97190260083566
1,2,1,5.0,0,0,2,0,6.4891506909879375,19.45549389951461
2,2,0,1.0,1,1,2,1,13.798268162966254,36.75425764262096
1,0,0,8.0,1,0,2,4,5.0,107.44660943192042
4,2,2,5.0,0,1,0,3,12.749215524139602,91.75096067021784
1,1,0,8.0,0,0,0,5,29.844051258377885,75.44745617022564
2,3,0,5.0,1,0,1,2,28.27550449178769,137.44484542219504
0,0,2,9.0,1,0,2,3,6.367517926342311,76.39147940077021
1,1,2,5.0,0,1,2,3,21.05303754425541,20.01088132493164
3,2,0,4.0,0,1,0,3,8.028796002445663,27.04286211360894
4,1,0,7.0,0,0,1,0,30.0,92.173324439189
3,1,0,10.0,0,1,1,2,27.197779178437308,142.0696899661326
4,0,2,2.0,1,1,2,0,14.369522559377552,35.17667266449892
2,2,0,2.0,0,1,2,4,17.30061935563114,54.549283127776725
4,2,2,6.0,0,0,2,5,15.362906867618843,68.527174969671
2,0,0,9.0,1,1,1,5,26.15829558415119,28.210040632925285
1,3,1,4.0,1,1,1,5,15.45383261912999,131.41152694679792
2,3,2,10.0,1,1,2,5,21.87851092099964,22.471282202490883
2,3,2,4.0,1,1,0,3,29.75678120522695,29.635855730457315
2,2,1,4.0,0,0,1,0,11.726788406901123,92.60471455099449
3,3,1,2.0,0,0,0,2,29.21395421721865,88.43984237403959
1,2,1,7.0,0,1,2,1,25.34216472463035,106.9645801473398
3,1,0,5.0,0,0,1,3,24.120691248168185,107.0002095871324
1,1,0,6.0,0,0,1,5,5.6588538120658844,57.0436145220113
0,1,2,10.0,0,1,2,2,9.615090051564836,85.39821349988189
2,3,2,5.0,0,0,2,1,20.85156637058362,150.0
4,3,2,9.0,0,0,1,5,5.0,35.20601126547502
0,3,1,9.0,0,1,2,4,15.268872982465354,77.63026367425755
0,3,0,2.0,1,1,2,4,29.582286062605142,31.68522140163522
2,3,0,7.0,0,1,2,1,20.124208463957117,18.07287526612827
4,1,1,7.0,1,1,0,5,12.89226800747472,96.4179231082446
3,0,2,7.0,0,1,1,3,11.396412911207769,77.14669764240253
2,0,1,8.0,1,1,0,0,24.080641924264828,77.8823857277834
4,3,2,1.0,1,0,2,0,21.73255563744769,114.48525893749613
4,1,1,7.0,1,1,2,4,9.364777679905997,141.8406652820896
4,0,1,10.0,1,1,0,0,17.644952800601878,89.3972862232415
3,0,1,3.0,0,0,2,2,25.561957201381755,91.6165059902602
0,1,1,9.0,1,1,1,2,27.23160709209404,125.00244056704004
4,3,2,2.0,0,0,0,1,5.4528731900054215,76.13597160053622
4,3,1,6.0,0,0,0,3,6.683694011491486,84.46381055391967
2,2,1,7.0,1,0,2,4,8.989398090669765,15.0
4,3,1,1.0,1,0,0,2,9.537755475890968,125.75299936574292
3,3,0,10.0,0,1,1,4,28.71134784598027,27.18894647560987
3,1,1,2.0,0,0,2,3,18.936820276332234,128.60853712647966
1,0,1,10.0,1,1,1,4,14.430188955702436,108.95667515390284
3,0,2,6.0,0,0,1,1,23.94374077090667,124.6910333625373
3,1,1,7.0,0,0,2,4,27.65426633460301,57.136976342779874
3,3,2,7.0,0,1,2,0,12.339246936250284,150.0
1,1,2,2.0,0,1,2,5,5.597005331462354,122.31308020629884
1,1,0,1.0,1,0,2,0,26.74914391738802,38.01733757064806
1,3,0,1.0,1,0,0,0,8.334292220140743,131.48198086352545
1,0,1,7.0,0,1,1,1,29.11016419865102,112.90791763258468
1,1,1,3.0,0,1,2,5,7.938564089313543,67.18897511918179
2,0,0,1.0,0,1,2,0,15.320392347870488,103.28892629967926
2,0,2,5.0,0,1,2,3,6.846955815442948,50.64675642805827
4,3,2,4.0,0,1,1,5,9.310510947567824,24.719212611970804
2,0,0,8.0,0,1,1,3,9.218365928467732,95.56987519007392
4,1,1,6.0,1,0,2,3,17.928692045566635,20.5655651781804
2,3,2,5.0,0,0,2,4,20.62421671834309,139.15021307052723
3,2,0,5.0,1,1,0,4,25.414657351005708,118.65804129436758
2,1,2,3.0,1,1,0,4,23.892951017809423,123.54468159604924
0,1,0,6.0,1,0,0,1,20.12724052703616,127.23631490030562
4,0,2,4.0,1,1,1,1,24.854133168084196,76.68371422914026
3,3,0,8.0,0,0,2,0,29.565179055299417,29.83451751020201
1,3,2,10.0,0,0,0,1,30.0,150.0
4,3,2,7.0,1,1,2,2,11.417502176437123,108.57309457294834
0,3,1,3.0,1,0,1,0,19.153305243219425,100.64750000840849
0,2,1,7.0,0,1,1,2,7.063863183571816,58.11413435321471
4,2,1,9.0,1,1,1,0,29.93111207639328,129.83521566974707
3,0,0,9.0,0,0,1,4,23.290283430609733,57.64908118588468
1,3,0,4.0,1,1,2,2,25.614073835492604,100.5538743638098
1,1,2,7.0,1,0,1,5,18.301232946723516,19.992860402554157
0,1,2,4.0,1,0,1,3,12.68757414625805,124.8924855677646
0,3,1,10.0,0,0,2,5,27.490225738283147,60.59702898127178
0,0,1,7.0,1,0,2,0,30.0,68.54898301214376
4,1,0,8.0,1,0,2,0,18.80456858552385,68.21327789565382
1,0,2,2.0,0,0,0,5,28.94978714248529,131.64840398793928
2,3,2,2.0,0,1,2,2,6.314561208790025,58.97785803060192
2,1,2,10.0,0,1,0,0,6.803804729499146,66.13709064680309
4,2,0,8.0,1,0,1,0,17.395959546241706,71.46000943095684
0,0,2,7.0,1,1,1,0,24.907311556831672,71.51666255875409
3,3,2,6.0,0,0,2,3,30.0,36.60987106407588
4,1,2,1.0,0,0,0,1,7.102135527726189,38.06282442236914
0,2,1,9.0,0,0,0,2,28.308792843158933,32.18053911078955
0,0,0,9.0,0,1,2,4,9.026899196851694,101.19372348764962
0,3,0,1.0,0,1,0,1,26.17777808417409,149.1316159654284
2,2,0,4.0,0,0,1,2,20.264974568685677,130.8703650826381
3,3,1,2.0,0,0,1,5,17.165460391687596,98.05112997293436
4,0,1,10.0,1,0,1,2,24.756429426119183,17.131574294915907
1,3,0,9.0,0,1,0,3,16.01644515938775,36.25452403844458
3,3,1,3.0,0,1,0,5,14.352896746019464,84.72463044222395
3,1,1,7.0,0,1,1,0,15.439022429200271,21.91969821961515
3,0,2,5.0,0,0,0,1,10.662981215625338,81.55532277140448
0,0,1,8.0,0,0,0,4,23.925436575513626,150.0
0,1,2,7.0,1,0,2,2,5.0,61.151932792148266
3,1,1,3.0,0,0,2,1,16.16122320680045,70.13028054777776
0,2,2,1.0,1,1,1,3,30.0,46.4889531139381
2,1,0,4.0,1,0,0,2,10.59607801648972,74.62415069641587
0,0,2,6.0,1,0,2,0,30.0,49.50686891094789
1,2,2,3.0,0,1,0,3,6.138910815086216,45.32113693203111
1,2,0,6.0,0,0,2,1,30.0,83.51033757934407
4,1,0,7.0,1,0,2,1,5.564431702500957,36.15279563586277
1,0,1,3.0,1,0,2,4,20.525261615813346,93.92550548106504
1,0,1,10.0,1,1,2,2,27.538899475792945,124.67702831541752
0,0,0,10.0,1,1,1,4,30.0,143.45312612683497
1,3,0,1.0,1,1,1,5,20.380042805157508,105.32950158540515
4,2,0,1.0,0,0,2,2,19.816998425357923,106.51907554587252
4,2,2,3.0,0,0,1,0,9.518477739778715,61.424790286651074
2,2,1,6.0,1,1,0,3,5.876493489004755,31.758014876836125
3,1,2,5.0,0,1,2,3,14.388721154699244,48.50595672886351
2,3,0,8.0,1,0,0,4,20.70970951716865,46.564624382465375
3,1,1,9.0,0,1,1,4,5.0,81.64228025781682
4,2,1,10.0,0,0,1,0,11.70198958272312,150.0
2,2,2,2.0,0,1,0,0,7.163686070836343,22.24499501019492
2,0,1,10.0,0,1,0,0,13.997185583712458,133.5056673584884
0,1,2,3.0,0,0,1,0,21.361598056530703,147.37125600136392
4,3,2,7.0,0,1,2,1,6.164286013502228,69.75630294832276
4,3,2,2.0,1,0,0,3,18.30442343229331,39.16301764881346
1,2,2,1.0,1,1,0,3,19.65723428070803,104.94617202111648
0,3,0,6.0,1,1,1,3,23.43023073295057,53.94013918424564
