Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
0,0,2,4.0,0,0,0,1,22.152257616540577,65.54573561945195
1,0,1,8.0,1,1,1,1,25.32716816636904,118.33502156925589
1,3,0,4.0,0,1,1,1,12.573698894270706,45.99469857948687
0,1,2,8.0,1,1,2,0,29.32102233306995,94.67467998754022
3,0,0,6.0,0,1,0,5,29.73538352649478,107.73357596373792
3,2,2,9.0,0,1,2,3,8.740786547346957,123.22556705807727
2,1,2,6.0,0,0,1,5,9.165178802027272,24.13255026760993
4,0,0,9.0,0,1,2,5,18.681161473678344,77.90366231169222
0,0,2,8.0,0,0,1,3,29.95865970576742,49.67565454977096
1,0,2,7.0,0,0,2,2,12.84263322949194,37.37668741928239
3,0,0,3.0,1,1,2,4,11.44310504571478,110.2164351672984
0,2,0,2.0,1,0,1,0,26.5894767132178,141.43667756782304
4,0,1,1.0,1,0,0,5,29.247421569600853,87.28976734233855
3,3,2,4.0,0,0,1,4,21.4223218010287,114.51556889178558
0,2,1,7.0,0,0,1,2,26.05860991410341,55.87234011016027
1,1,2,6.0,0,1,1,3,7.019408388492583,51.67558048878609
1,3,2,9.0,1,1,2,2,5.0,39.88127242353477
2,0,1,3.0,1,1,0,4,11.098355175072358,125.48506760705044
2,0,2,5.0,1,0,1,0,23.484646652920283,109.3930686233493
4,0,1,2.0,1,0,2,4,27.45188907247575,94.76051992671093
4,2,0,4.0,0,1,1,3,8.982066464317114,32.44735040348979
4,2,1,10.0,1,0,0,0,16.181949178636003,73.62779196376167
4,1,0,9.0,0,1,1,4,25.162094818495238,41.191419294146726
4,1,2,1.0,1,0,0,3,17.794971755101425,73.01685599269959
2,1,1,6.0,1,1,2,3,24.03724631453796,111.348070018477
0,3,1,8.0,0,0,1,1,10.253664210447226,105.83281334758802
3,0,1,5.0,0,0,0,3,17.946727040534565,93.71583735979746
0,2,2,5.0,0,0,2,5,5.0,84.2681834155904
3,1,2,10.0,1,0,1,5,5.0,80.31337569871455
4,2,2,2.0,1,0,2,2,11.967720461671004,82.9406282189599
0,2,0,4.0,1,1,0,1,13.840648096554473,50.99891398970181
2,0,2,5.0,1,0,1,0,9.3718084550623,76.50850292368578
0,1,2,4.0,0,0,0,4,10.853311790667354,78.97828858078759
2,2,0,10.0,1,0,1,2,6.605376289573178,62.3211326477151
4,2,0,4.0,0,0,2,4,10.45070668878718,147.96977145620076
4,2,2,6.0,0,1,0,0,28.13879487810041,109.6641311052627
0,1,0,4.0,0,0,2,2,9.096060393184162,53.59515499927527
0,0,0,7.0,0,0,0,1,26.93429917845614,125.57167861609588
3,3,1,6.0,0,1,0,1,26.303830987486155,123.5641167183364
2,3,2,1.0,1,0,1,4,14.46889954399027,102.58545397776076
4,0,0,5.0,1,1,0,0,24.676952409483924,118.33132768462522
1,1,1,2.0,0,0,1,3,8.081938044458596,40.38885330647911
2,2,0,10.0,1,1,0,3,8.584057844281208,58.23596665745279
2,2,1,10.0,1,0,0,1,27.50115922113972,109.3610959628341
0,2,2,3.0,0,1,0,3,6.828542983525807,111.55732692453148
3,3,2,3.0,1,1,0,5,30.0,98.33617326252302
2,0,1,10.0,0,0,1,0,28.635163931282467,124.5413378519184
1,1,0,2.0,1,1,1,1,29.52589523178893,108.7368340762759
4,2,0,4.0,1,1,1,3,27.107956247292428,114.6569739810243
4,2,2,5.0,1,0,2,1,12.696162577205016,79.57173471017025
2,1,2,10.0,1,0,2,0,15.985726700451522,76.31089710806187
4,3,2,4.0,1,1,1,2,11.139307955966936,139.69499060767805
1,1,1,3.0,0,0,2,1,7.587679422888661,41.90089076679988
0,1,1,4.0,0,0,0,3,9.880020192158463,64.81654544781595
2,0,2,1.0,0,1,0,1,29.86896618501212,132.42498471699915
4,0,1,10.0,0,1,2,2,15.433245825807418,146.43325042095336
0,3,1,8.0,0,0,1,4,13.051250910609513,32.46428906647193
0,1,1,8.0,0,0,0,3,24.132777713214303,47.5513593079106
4,0,0,9.0,0,1,0,5,25.577591779045704,45.788598318960666
4,1,1,3.0,0,0,1,3,11.894653069570891,21.97483323518224
2,1,1,7.0,1,1,0,4,29.43723984326169,150.0
1,3,0,4.0,0,1,1,2,10.462809751805828,75.41933088061583
4,3,2,3.0,1,1,0,5,21.60035868157702,94.13288266916004
0,1,2,4.0,0,0,2,1,29.68032901252434,133.432099101866
1,2,1,2.0,1,0,2,0,23.875183819350504,141.63578587318898
4,1,1,3.0,0,1,2,2,11.056466620402732,135.15496482574292
3,2,1,5.0,1,1,1,3,29.63684890116388,117.81692194558754
4,3,0,3.0,1,1,2,1,5.344748294295501,84.89111754891299
2,0,0,6.0,0,0,0,2,21.825807411548297,37.43144243877624
2,3,1,2.0,0,0,2,5,22.29774817728337,76.44334392170887
4,3,0,10.0,0,1,2,5,29.85523532842013,150.0
4,0,1,6.0,1,0,2,4,17.743902690796347,101.10798077900324
0,2,0,1.0,1,1,2,2,19.37853003349834,124.20983603236084
2,0,1,1.0,0,0,2,4,12.005283210339645,102.91216605592324
0,1,0,10.0,1,0,1,5,7.5777709039204915,94.98828967513202
2,2,2,3.0,0,1,2,5,25.58134847251566,107.81371093306116
4,3,0,3.0,0,1,0,1,16.231776863451078,85.95895033590068
2,2,1,1.0,0,1,0,2,15.513310385451872,90.29252968605144
0,0,0,9.0,1,0,1,4,13.946859794959389,96.90551497274215
3,0,0,2.0,1,1,1,5,18.51295180364265,32.68251511566964
2,3,0,8.0,0,0,2,0,5.933923969852028,75.63970325161854
3,0,0,7.0,0,1,2,4,12.637596992513824,145.34748051873547
3,3,2,4.0,0,1,0,3,9.094532724255036,25.90107882124946
1,1,0,1.0,0,0,1,0,5.0,96.36565823137542
2,3,1,8.0,0,1,2,2,26.448719698217037,19.9371163821214
3,1,2,9.0,0,0,2,0,16.23226044426264,90.35018983494278
3,2,2,9.0,0,1,1,1,21.050388506544145,83.32226949998001
0,3,2,3.0,0,0,0,5,22.82335701710081,60.09114210729415
2,1,0,10.0,0,0,1,0,5.567651245709751,142.76889823654875
3,1,0,6.0,0,1,1,1,25.50145557239197,20.74737287641722
0,0,0,1.0,1,1,2,1,12.910900272669476,74.17290806106026
4,2,0,9.0,1,1,0,2,24.1529401829563,77.77413781375252
3,0,2,4.0,0,1,2,4,18.20434657859051,41.89647811528664
2,3,2,6.0,0,0,1,0,8.756532885439132,125.04872599044556
4,0,0,10.0,1,0,0,1,8.318278929333161,141.52628643393962
2,0,2,4.0,0,0,0,2,22.966234116582378,85.05852584471546
2,0,2,5.0,0,0,1,4,10.56890568533766,93.18796222144891
0,0,1,8.0,0,1,0,0,7.043957758790878,125.25348898892912
0,0,1,8.0,1,1,1,3,15.13280241001186,18.570209122200517
2,0,1,9.0,1,1,0,3,6.3005416989198135,40.191675335278006
0,0,1,8.0,1,0,0,4,5.0,41.52889619551824
3,2,2,10.0,1,0,1,3,7.744017538676603,26.45344715168901
1,2,1,10.0,0,0,1,5,16.287676776688276,150.0
4,2,0,7.0,1,1,0,2,24.032227814895062,94.20796414122208
1,2,0,10.0,0,1,1,0,14.497148543556872,75.78208919099903
0,1,2,3.0,1,0,1,5,24.885457972442403,142.21473907835082
4,0,2,9.0,0,0,1,5,29.428555777421508,114.02032209153656
3,0,2,4.0,0,0,2,1,27.544249594480647,78.89628359734203
4,3,2,7.0,0,1,2,5,8.575063278390664,54.83721758951784
3,2,0,2.0,0,0,2,3,13.631435254543238,45.40586398943688
0,0,0,10.0,1,1,0,4,25.998303662302963,143.21330455695474
2,0,0,4.0,1,0,2,3,23.3069190024994,35.501054862910884
4,3,1,8.0,1,0,0,1,25.17742182597993,73.62149888735776
1,2,2,6.0,0,1,2,4,25.619519695628203,22.08011776086338
0,3,1,6.0,0,1,0,1,16.30054071955587,21.504272781083177
2,1,1,4.0,1,1,2,1,28.489089939599683,50.97984345026957
3,1,1,3.0,1,1,2,0,15.923219374790982,68.5201956437037
0,3,1,5.0,1,0,2,1,15.37354980475189,31.419840857680025
2,1,2,10.0,1,0,0,2,29.55648333011919,58.30150946884156
3,1,0,1.0,0,1,2,0,16.836591991158684,150.0
2,1,2,5.0,1,1,0,4,20.66161609545113,48.232776868256266
1,1,0,2.0,0,1,2,4,5.908900166777334,51.75617853981519
2,0,0,10.0,0,1,2,4,16.961825404792798,61.450936977496816
3,3,2,10.0,1,0,0,4,10.226338881298611,63.90344443102983
2,0,0,1.0,0,0,1,5,17.29858502226794,22.25627544313912
1,0,0,1.0,1,0,0,3,12.16621888352107,122.38273463003156
4,1,1,5.0,1,1,0,2,5.0,18.95412903806826
4,1,1,2.0,0,0,0,5,16.673204745032276,83.0997057017045
2,0,1,2.0,0,1,0,0,27.092110470197884,95.74255558272384
2,0,2,9.0,0,1,0,0,16.932116939827864,108.68969307849456
0,1,0,8.0,1,1,0,2,17.660046504101174,110.89650121870088
4,0,0,4.0,1,0,0,2,8.667708872978137,129.323423322951
4,2,2,3.0,1,1,0,1,27.409427024762508,121.6228841235289
0,0,2,5.0,0,0,0,1,29.217587605640308,21.07946820520509
0,3,0,9.0,0,0,1,1,27.010447677558407,55.59967443440711
0,2,2,7.0,0,1,0,0,8.120383487456136,67.93089729174474
1,0,1,9.0,1,0,1,1,17.32306276759655,82.49930074468071
0,3,2,3.0,0,0,1,2,22.619587371022018,141.82117840215605
3,2,2,2.0,1,1,0,1,10.946229273277051,50.16552528453003
2,2,2,5.0,1,0,2,2,22.054021139788716,115.31221935699328
3,3,1,8.0,1,1,2,5,23.49494777571889,20.82686902834522
1,2,2,1.0,1,1,1,1,26.46770578838632,108.34922675343786
2,2,1,3.0,0,1,1,2,5.230541868676389,33.94771574389853
2,0,2,4.0,1,1,0,2,24.318191558913444,74.3777893031114
1,2,2,7.0,1,0,1,5,18.883633498190207,35.2937589390834
3,0,1,6.0,1,0,2,3,27.270056743662728,136.2092513910793
3,3,0,6.0,0,1,2,4,5.474458921974838,42.81084635631064
0,1,1,8.0,1,0,2,5,24.27116917505201,146.88821907814608
0,3,2,2.0,1,1,2,3,5.252879756906524,132.2359166329732
0,3,0,8.0,0,0,2,1,12.20684996793723,71.33837622163962
3,1,2,1.0,1,1,1,4,26.72828622252023,150.0
0,1,0,6.0,1,0,2,2,13.392683168994342,50.40873795013653
1,2,2,10.0,1,0,0,3,16.42176356937052,150.0
3,3,1,6.0,0,1,2,0,15.249373628069009,20.909806669609583
3,1,0,10.0,0,0,0,2,9.835629175473724,88.80815172550136
2,0,0,8.0,0,0,0,2,15.500067515864856,117.24008934003275
2,3,0,3.0,0,0,2,3,23.76891275020005,26.122061214848447
4,3,2,2.0,1,0,1,4,6.45057345929399,16.652480980375636
3,1,2,7.0,0,1,2,0,19.93917122394897,30.523399553778017
2,2,2,6.0,0,1,1,4,23.71496608275772,111.93796832757975
4,3,1,7.0,1,1,2,5,21.21582405540713,105.94704252572016
3,2,0,10.0,1,1,1,2,6.672573964202063,102.5618189631343
3,2,0,5.0,0,1,1,4,24.25270465473059,51.79842764859284
0,0,1,4.0,0,1,0,3,7.679407901933649,96.502606096105
3,3,0,4.0,1,1,1,4,12.14976004511244,129.22507858797138
4,3,1,6.0,0,0,2,3,11.035417030129953,88.51635344094261
2,0,1,4.0,1,0,0,0,24.840553121957903,36.9095427199824
1,2,1,6.0,1,1,2,0,9.28670045050876,50.519320874554914
0,0,0,7.0,1,0,2,3,28.265877310146607,21.99898415682996
1,3,0,4.0,1,1,0,5,15.731706933190525,86.82204921650165
1,2,1,5.0,0,1,2,2,6.738679394742436,25.96744090798544
1,1,2,8.0,1,1,1,5,17.751939961748953,126.88991027879716
0,1,0,8.0,1,0,2,1,8.67291751660094,77.41549067616641
3,1,2,5.0,0,0,1,1,18.953125726602966,85.6219637252417
1,3,2,4.0,0,1,1,2,11.472770411007508,100.12139941376124
1,1,2,2.0,0,1,0,2,19.395933553305312,127.63604527440478
0,1,2,6.0,0,0,2,3,8.70456899802775,106.68213422173224
3,3,1,2.0,1,0,0,4,30.0,53.40691540412551
1,2,2,10.0,1,0,2,1,30.0,48.34632334701576
0,2,2,3.0,0,1,0,0,6.0103382397882665,55.464185859884914
4,1,2,10.0,0,0,0,4,6.41765837252575,112.85579307522325
1,3,1,8.0,0,1,0,4,9.39254868668039,68.48810838299687
4,3,2,10.0,0,0,0,4,5.0,133.5414706866906
3,2,2,9.0,0,1,1,5,12.732864333384647,68.52497032707909
3,2,2,2.0,1,1,2,3,13.297661577500222,61.35376651772778
1,0,0,5.0,1,1,0,5,10.141121359357516,84.93784876457308
2,0,2,8.0,1,1,0,1,23.342273399202977,97.75777975143968
4,1,0,7.0,0,0,1,2,19.396358067176088,117.27734346957796
2,1,2,1.0,0,0,2,3,5.0,80.91373728756933
0,3,0,8.0,1,1,2,4,5.67098784960754,138.88459077122454
2,0,1,10.0,1,0,2,4,27.832442004533583,31.263068993654397
0,3,2,6.0,0,0,2,1,29.53184274473223,25.15337593771851
2,2,1,5.0,1,1,0,0,14.302592868133903,49.3078076588529
1,1,1,4.0,1,1,1,2,15.253625491784987,146.26072479423684
3,3,0,10.0,0,0,0,4,20.38771784661659,84.60159158606157
2,1,1,5.0,0,0,0,2,26.877944224753406,75.77394890718429
4,1,0,8.0,0,1,0,2,6.069647136716981,123.03276945729364
2,3,0,3.0,0,1,1,1,15.575350929768833,121.16361698347902
2,1,1,10.0,0,0,2,4,16.38204238216226,46.29896814678886
0,0,0,9.0,0,0,2,3,6.897982795631729,76.27212317067927
0,3,0,6.0,1,0,2,1,27.247971771366625,26.705924044326192
3,1,1,7.0,0,1,2,2,7.296145299240454,97.24287608577924
3,1,2,1.0,0,0,2,3,5.0,84.40777098628338
3,3,2,5.0,0,1,0,4,17.495693836385556,53.02814650758826
0,2,2,7.0,1,0,2,3,20.88387793725328,27.906977407305728
3,3,1,5.0,0,0,1,3,6.051163971528998,22.91995263014021
3,0,1,1.0,1,1,2,4,12.358772461114944,28.047076681478664
2,2,0,3.0,1,1,1,0,12.502193284969302,94.01320427699925
3,3,1,9.0,1,1,2,5,17.86237855677692,130.1305664038187
1,2,1,4.0,0,1,1,4,14.26999652089761,56.940725487578845
1,1,1,9.0,1,1,0,4,9.154230156050808,87.52227925035697
0,0,0,3.0,1,1,1,0,11.440125964052934,73.4351954072374
4,0,1,10.0,0,1,2,5,17.59367048935378,109.63220292581362
2,1,1,9.0,1,0,1,0,25.390125901039056,49.8050491225623
4,1,0,6.0,0,1,0,2,20.54981394264011,121.05956409205491
0,3,2,9.0,0,1,1,3,5.247272639058028,103.68324774956348
3,2,1,4.0,0,1,0,0,5.0,59.61578375601534
0,2,0,8.0,0,0,0,1,5.0,83.12648885464785
1,2,0,3.0,0,1,0,0,25.73767579388472,20.867835738876213
2,1,1,4.0,0,0,1,3,27.10172610566319,107.62511498421084
2,1,1,3.0,1,0,2,2,7.860090837506801,87.85501644481637
2,3,1,10.0,0,1,1,1,19.662936862722667,70.25894194281332
4,2,2,7.0,0,0,1,5,22.32103570016302,104.8127641453405
4,3,0,4.0,0,1,1,1,21.536429053009844,125.23281606255432
4,0,2,9.0,1,0,2,0,30.0,114.67288564354584
1,2,2,5.0,1,0,1,4,20.525621586843837,62.44205128716288
2,3,0,5.0,0,0,1,2,27.19625716483978,81.77948146445176
4,3,0,1.0,0,0,2,3,5.0833064770708205,68.72938031875671
4,0,0,6.0,0,1,1,3,28.52302102199948,16.65848467245258
1,3,2,8.0,1,1,2,0,19.304735286242664,114.83805145887364
1,1,2,10.0,1,0,0,4,13.862154907209716,19.793264034784997
2,1,0,10.0,1,1,2,5,23.80352834638413,111.41544052998388
0,0,1,2.0,0,0,0,3,24.933630456570867,144.2466829461753
3,1,2,1.0,1,1,2,4,28.057872663771064,58.87916470418529
4,2,0,6.0,1,1,0,1,18.65141259782698,104.53757294165244
0,0,2,7.0,1,0,2,5,30.0,117.27841967309014
3,3,2,10.0,1,0,0,4,12.111136490291347,46.346229896722086
4,2,1,9.0,1,0,0,0,25.41001742004148,57.13132909969446
4,0,0,9.0,1,0,0,5,14.613102650103956,32.69125519444576
4,0,0,4.0,0,1,1,5,16.41053182805222,97.04339684736438
4,0,0,10.0,1,0,1,5,20.35067290450363,139.02351818675314
0,1,1,6.0,0,1,1,5,30.0,121.60863976915827
0,0,2,1.0,0,1,0,1,19.450296285099792,150.0
4,1,2,4.0,0,0,1,1,28.754638484449085,53.46604447773104
1,3,0,5.0,1,0,2,5,21.757554461058707,140.18795893129032
3,1,0,5.0,0,1,0,1,12.421758684144796,43.36840472773928
1,0,2,5.0,0,0,0,1,18.22974379598312,150.0
1,3,1,7.0,0,1,2,5,9.569351074917387,61.0486428171269
0,2,2,3.0,0,0,1,2,11.233895717459582,58.25432328575323
4,3,2,1.0,1,1,2,3,22.190694400884524,73.58472276169655
2,2,1,3.0,1,0,2,0,30.0,150.0
3,3,2,10.0,0,1,1,1,9.32365627518511,25.79133568226993
2,1,0,10.0,0,1,1,1,26.734924930030424,131.42240916762842
3,0,0,10.0,1,1,1,4,24.4334969444666,150.0
4,2,2,3.0,1,1,0,0,15.107353643831187,22.60523817635908
2,1,1,6.0,0,0,1,5,5.0,136.95432090991355
1,0,0,8.0,1,0,1,5,24.789063754595677,50.02138445085613
3,0,1,2.0,0,0,2,2,10.748962794463026,117.68914431834942
1,2,0,6.0,1,0,1,4,6.844177596569995,87.79135757658261
1,1,1,5.0,1,1,2,1,28.105768240832795,108.87425794143964
0,2,2,6.0,1,1,1,3,5.75167386840401,110.794429660123
2,3,2,6.0,1,0,2,2,17.87797153845287,70.47068668886035
0,2,1,9.0,0,0,1,2,6.901035778308965,127.20257108492962
2,0,1,2.0,0,1,0,0,19.99184125426937,38.90103370857823
1,3,1,10.0,1,0,1,4,12.024916824139384,133.2878050266478
1,0,2,5.0,1,0,0,0,26.8220410161757,137.5335026210886
3,3,0,2.0,1,1,1,5,18.02745750661887,118.87975913635636
0,0,2,6.0,0,0,0,1,11.72843783701917,51.66571164840767
3,0,0,3.0,0,1,1,3,18.90910404756045,148.01068054332382
4,2,2,6.0,1,1,1,1,24.926323013403703,20.42694447018185
0,1,1,1.0,1,1,0,5,13.0026837111208,54.82132290970433
1,1,1,9.0,0,1,2,0,11.4337918788898,17.224825486388983
2,2,1,3.0,1,1,0,3,8.996299318053637,68.40389698666631
0,0,2,1.0,0,1,0,4,18.725325859356165,65.52699271218268
1,0,2,5.0,1,1,1,0,13.259301284441348,98.5858195115423
4,1,2,9.0,1,1,2,3,17.540045659323624,52.03687598437084
3,2,0,10.0,0,0,0,1,7.362763072682146,60.45992027078928
2,2,0,7.0,1,0,0,5,24.09967391278072,114.8828792846456
1,2,0,8.0,1,1,2,0,25.87471777622216,150.0
0,0,1,5.0,0,0,1,2,29.01532257950359,70.34363051479303
1,2,2,1.0,0,0,0,5,5.0,93.55503081220488
0,0,2,1.0,0,1,0,0,8.708587958679123,46.98670065377139
4,1,0,9.0,0,0,1,4,25.950478025220526,62.13602805943288
4,0,1,7.0,0,1,0,3,17.00429729012024,109.17581521433075
2,3,2,4.0,0,0,2,4,27.593427855609548,122.264050460749
3,0,0,6.0,0,0,0,2,13.489909687353336,72.7824953775163
3,2,1,2.0,0,1,1,1,25.980179120628776,39.547780483312806
0,3,1,10.0,1,1,1,1,27.376625438039728,21.630066555015357
4,3,0,1.0,1,0,0,4,24.79831096975571,110.97157989586675
3,3,2,9.0,0,0,1,1,6.74211240437146,85.64995794625654
0,2,1,7.0,1,0,0,4,23.865709486136865,115.55871348701626
1,0,1,5.0,1,1,0,0,6.076745517236178,61.583286527835135
0,1,0,7.0,0,1,1,0,10.429399951442612,54.61346047002451
0,0,1,2.0,0,1,0,3,14.97402850418659,65.8405118077331
0,1,1,10.0,1,0,1,4,19.303945010387984,150.0
3,2,1,2.0,1,1,0,3,22.2406368121987,145.13045960035566
4,2,1,9.0,1,0,1,3,28.42410581104572,150.0
1,1,1,2.0,1,1,0,1,7.312904233356456,71.44355548690964
0,2,0,7.0,0,1,0,0,26.97227248655705,34.891665170564146
3,3,0,1.0,0,1,1,4,10.40936298182284,103.13757670750655
4,3,1,9.0,0,1,1,3,26.94965663276486,139.23966266244983
2,3,2,8.0,0,0,2,1,27.950117080583794,118.76851592397703
2,0,2,7.0,1,1,2,3,5.0,17.16876515907595
2,2,1,10.0,1,1,2,1,6.469294160852177,71.6826228998474
1,2,0,8.0,1,1,0,0,26.445305797543103,25.27530460588861
3,3,2,10.0,1,0,1,4,18.90862899146017,58.57591282837407
2,2,0,6.0,1,0,2,1,26.977455998977703,127.89016571084125
3,0,2,5.0,0,1,1,0,16.946367948570682,150.0
4,2,0,9.0,1,0,0,0,14.549464707606717,138.03273310637664
3,3,0,8.0,1,1,0,5,10.022166766917762,30.039727075466747
0,0,0,5.0,0,0,1,3,12.415289255345712,146.21434545292473
3,2,1,8.0,1,1,1,3,18.69688769917701,75.27737867503112
1,1,0,8.0,1,1,2,0,14.986897445738483,128.6787338210303
3,0,2,10.0,1,1,2,2,8.215294745724409,44.82905705782236
2,0,2,6.0,0,0,2,1,14.098592827330457,92.85933954490086
3,2,2,2.0,1,1,2,0,28.495301681683895,68.69286387278962
0,3,1,1.0,1,0,0,5,6.495278824500692,150.0
4,3,0,9.0,0,0,0,1,20.18932196003456,96.08536618256284
1,1,0,9.0,1,1,1,1,24.859022027898614,16.924952813823573
3,3,2,2.0,1,1,2,3,9.002766955404764,70.21929733168264
3,3,0,10.0,1,0,1,5,24.970977636474824,75.99150298406997
3,3,2,3.0,1,1,1,2,11.141960955989283,127.6731282375178
1,2,1,9.0,1,0,2,2,23.491058564295063,134.1284802326439
0,3,2,5.0,0,0,1,4,15.783896718943025,147.01176842164926
4,2,0,1.0,1,0,1,1,18.585578824759263,150.0
0,2,1,10.0,0,0,0,5,6.921247483305445,79.9519936926444
3,0,2,1.0,0,1,0,1,10.010885824387769,30.06158030812626
0,1,2,3.0,1,1,1,0,15.447547606039072,46.08240763675281
1,1,2,5.0,1,1,0,5,18.622748243119634,110.2914557638337
1,2,2,6.0,1,0,2,4,21.64202290927181,95.45750159871088
0,0,2,5.0,1,1,0,3,30.0,35.998838571999954
1,0,0,10.0,1,0,2,3,11.519200129936143,134.27547776846387
0,1,0,10.0,1,1,0,3,24.259757020239995,36.17902902789088
4,2,2,9.0,1,1,2,5,9.75483877484896,49.15947598709037
2,2,1,6.0,0,0,2,1,7.237855619628796,104.16547433515709
1,3,1,3.0,1,1,2,3,27.34394178101135,76.79023231551932
3,2,2,1.0,0,1,2,0,16.40403171901291,53.62852833274331
0,1,2,10.0,0,0,0,3,5.094307460682382,55.17465714318469
4,2,2,5.0,0,1,2,0,29.204039397525698,114.26867877764388
2,1,1,1.0,1,0,2,2,10.00528743665598,123.40569643945967
1,3,2,8.0,0,1,0,0,7.169859571619727,87.46573283130682
2,2,1,1.0,1,0,2,3,21.45414694075485,140.89102095250237
3,3,2,4.0,1,1,1,2,17.395311305090882,89.68793213219188
2,0,0,5.0,1,0,1,5,16.732078735692152,39.08669866970053
1,0,2,10.0,1,0,0,0,9.347279106508369,36.37670420543482
3,0,1,4.0,1,1,0,0,17.73383117708914,25.669405198103707
2,1,0,5.0,0,0,2,0,6.796774719049946,92.82942365037844
3,0,1,8.0,1,1,1,3,11.404298247272182,87.63632308489454
0,3,1,5.0,1,1,2,2,23.7762136126306,32.336667984956335
0,0,2,8.0,0,0,0,0,14.32245634926095,71.42331711835304
0,2,2,4.0,1,1,0,5,10.97188018987941,101.82485737177772
0,1,0,3.0,0,0,1,2,8.63424453370276,119.21979314763487
4,0,1,10.0,0,0,1,0,27.38289168085352,76.948459088232
1,3,2,6.0,1,0,2,3,27.72811982099443,139.02960543704037
2,1,0,3.0,1,1,1,2,14.856468917844186,135.44125584113726
2,3,2,4.0,1,1,1,2,27.25241951428331,71.75051266413453
1,1,0,9.0,0,0,0,3,28.425847003549844,67.49858105176669
3,0,1,9.0,1,1,2,5,16.6026918099508,36.176363975085366
0,1,2,4.0,0,1,0,4,16.685160514272273,74.77808363088361
1,3,0,9.0,0,1,2,3,5.0,148.70590782248064
3,1,2,6.0,0,0,0,4,13.500911372174494,56.51191899367161
0,3,0,4.0,1,0,1,3,5.489241148381549,123.54364466173716
3,0,1,1.0,0,0,0,3,24.16761801757119,64.66758100540945
1,3,1,7.0,0,1,0,1,10.579100657211434,107.02119523772126
2,3,0,9.0,0,1,0,0,15.78487802382912,78.64137180979661
0,1,1,8.0,0,1,1,0,7.099444947995548,58.099445473623454
1,2,2,1.0,1,0,2,4,27.475092933674887,81.9555968118189
3,1,0,10.0,0,0,1,4,18.894820088961392,105.41658557868844
1,3,0,6.0,1,0,0,2,21.31246532034115,19.939531661535582
1,3,1,7.0,0,0,2,2,15.94637942913954,127.76896468515012
2,1,2,2.0,0,1,2,5,20.765317472739756,66.55839571893692
0,1,2,4.0,1,0,0,3,25.65968699750241,46.63211531207055
1,1,2,7.0,1,1,0,5,6.477931371321989,99.68247236986328
0,1,2,1.0,0,1,1,2,16.77904675092666,135.2191119019834
1,2,2,3.0,1,0,0,3,27.07890930367892,15.946942274574877
0,0,0,4.0,1,0,0,1,14.756946855718386,19.513613840213456
0,3,1,3.0,1,0,2,0,11.96049943483318,55.3775163848925
1,3,2,9.0,1,0,2,5,20.04394860146561,75.27001268780336
3,1,1,10.0,0,1,0,5,29.39948434775318,91.29520608604903
1,1,1,5.0,1,1,1,5,5.0,64.34704953982245
1,3,0,3.0,1,1,0,0,9.041069913307217,46.02195955470564
3,2,2,5.0,0,0,2,4,6.456961790192641,62.98113536899382
2,1,2,1.0,0,1,1,5,16.85941617221784,113.0137249311524
1,1,2,4.0,0,0,1,4,25.58926250497037,72.19892656888771
2,0,1,3.0,0,1,0,0,13.786920085852454,30.11097012492916
1,2,2,7.0,0,0,2,3,15.07480538312937,73.83586288709996
2,3,1,4.0,1,1,2,5,9.568431699105748,113.08175722608236
0,1,0,7.0,0,0,0,2,11.198558430657496,129.99748878603228
0,2,1,2.0,1,1,1,0,27.607394728605687,70.37039366092532
1,2,2,9.0,0,1,1,1,24.69203340078469,132.9156203153086
0,0,0,7.0,0,0,2,3,18.63600226966219,108.5465380992276
3,3,0,5.0,1,1,0,2,13.56687445090408,18.43855432078366
4,2,2,10.0,0,1,1,3,10.66834694394851,121.51579663519902
1,3,2,10.0,0,0,2,5,17.263538552415138,128.0655659280712
4,3,2,6.0,0,0,2,2,17.226364879279448,138.44801013498517
4,3,1,5.0,0,0,0,3,27.439052496903862,23.024172514441453
1,1,2,7.0,0,1,1,4,26.431270882077484,37.03852355543075
4,3,1,9.0,1,0,2,3,12.264248687728822,122.0619152250051
4,2,0,9.0,1,0,1,2,22.37081648698933,133.37995525465354
3,1,0,2.0,0,0,1,3,19.946001089677328,120.1341383266215
0,3,2,2.0,1,0,0,2,13.67378299700933,33.61005873026572
3,2,1,6.0,1,0,1,0,11.951387562268792,103.52072230141296
2,1,0,5.0,1,1,0,0,6.411761154472684,22.79052434355771
0,2,2,6.0,1,1,0,3,20.20382042484812,33.47644149924852
0,1,2,1.0,0,0,2,5,29.7446123091435,81.75420071704812
0,3,2,5.0,0,0,1,3,7.936042100205912,38.812348931624456
0,3,2,2.0,1,1,1,0,29.78976884397152,57.91285713411136
4,2,0,4.0,1,1,0,2,29.75043854624743,61.66581224724081
2,2,1,4.0,0,0,2,4,16.432522745460798,104.460709388903
4,1,2,10.0,1,1,2,1,18.50528247163993,150.0
2,1,2,10.0,0,0,0,2,5.4755375483699815,65.42314925639253
1,0,2,5.0,0,1,1,0,11.03428207935915,60.69322839941636
1,1,2,4.0,0,0,0,1,23.90822128513893,112.01507486927036
2,2,2,10.0,0,1,1,1,25.26405982038952,102.68793612803854
4,1,2,10.0,1,0,2,1,5.252064137613045,107.45870786945336
