Id,Price
1365,81.85300034651333
1366,83.17522825674787
1367,84.20519264714703
1368,77.979409502111
1369,81.15144851924647
1370,79.91008169914113
1371,84.74706936325751
1372,81.1277629748473
1373,79.53657293907278
1374,82.76405846422806
1375,82.89915448747416
1376,77.69065076803334
1377,83.75894794814356
1378,82.07832458204307
1379,76.93242726316694
1380,85.19502136521973
1381,83.39308755273014
1382,79.08947416635574
1383,83.40535070950612
1384,82.37940303033021
1385,80.69184674250718
1386,82.62355803785964
1387,81.74897957990368
1388,83.07690152740501
1389,77.41649915376925
1390,80.06648099125273
1391,90.35956448132063
1392,81.77733329896876
1393,80.63269457970024
1394,82.06185929730422
1395,82.22245821663381
1396,82.47790111470823
1397,85.33388822962185
1398,79.30371022161302
1399,80.13284799848691
1400,82.80489040642577
1401,77.54437856586632
1402,79.24284247518922
1403,76.05663957728363
1404,78.54567156003013
1405,85.67780093164798
1406,83.18366690704016
1407,81.04213633830825
1408,85.12487046982953
1409,84.77107703681084
1410,83.74652763716824
1411,84.26741064334749
1412,81.1367021536681
1413,80.12139894754114
1414,81.15929492994442
1415,84.14207870490709
1416,77.98018592783158
1417,81.61568302717336
1418,82.34640642832625
1419,86.41274809034094
1420,87.44358875624856
1421,84.3655257259062
1422,83.10353045693203
1423,82.34606065634426
1424,83.15961127129086
1425,82.7248863742489
1426,78.70325358299307
1427,82.64888296503698
1428,82.10698160966955
1429,86.5388317957601
1430,81.65504788257387
1431,80.57847746742756
1432,81.9838046839701
1433,80.55456784220924
1434,80.32165803813893
1435,87.82171180164465
1436,82.72469954229196
1437,81.63312865771447
1438,79.79253254736035
1439,81.57087502759174
1440,83.18610623873008
1441,81.46687551850738
1442,76.80465641771173
1443,79.94089508326837
1444,78.2068421480622
1445,84.35139777187364
1446,81.39187703953158
1447,83.11614085766658
1448,82.07388223868494
1449,78.16317585366887
1450,82.52510513119992
1451,81.24948644527582
1452,84.84821014287995
1453,83.03081794985584
1454,84.61588609171038
1455,77.87045862959965
1456,85.70949812583463
1457,79.17450832307314
1458,78.60899430863373
1459,79.0157152245799
1460,81.6591948663046
1461,84.209834326144
1462,80.45255411560616
1463,85.10040843968306
1464,81.1480459690893
1465,83.79053543591154
1466,71.7434730182717
1467,80.0063706793334
1468,79.6489503162778
1469,82.49298185368576
1470,80.59670205256492
1471,86.08759797997214
1472,80.63830747084745
1473,82.64761862425233
1474,79.83228911281759
1475,81.61799090045787
1476,85.14649657194904
1477,88.26904725122887
1478,80.97586470432377
1479,79.2459196149574
1480,77.79695872502812
1481,83.1952089730245
1482,81.98814224698063
1483,82.57673813973629
1484,86.38209844042495
1485,81.87534936827561
1486,80.38977733291541
1487,81.41297548530768
1488,81.99408525509948
1489,76.18970372244728
1490,83.2309436947831
1491,83.67030380836555
1492,78.07754143440376
1493,79.67672428317589
1494,81.74377985221699
1495,83.13993634787683
1496,82.41267372840763
1497,82.74335387540008
1498,79.82672459643675
1499,82.55213930205751
1500,82.12138567206199
1501,78.00924613601676
1502,82.74144507870635
1503,79.31195724617174
1504,77.27715791908288
1505,84.52181349479697
1506,84.00309848306775
1507,81.93126767430742
1508,80.07862066928205
1509,78.35008829953165
1510,80.83757832579244
1511,84.37553672530146
1512,82.76839690743314
1513,80.9729928592938
1514,79.08947416635574
1515,73.15808009312451
1516,79.06942151213687
1517,84.21530800683603
1518,80.78704071923907
1519,85.40722915876408
1520,80.7667041511339
1521,80.07647028537819
1522,78.75307355334533
1523,81.91813126364704
1524,81.73003816561236
1525,78.486515686077
1526,83.07767778058215
1527,82.13692460879747
1528,74.37458524400672
1529,82.67582373783851
1530,77.57612726388945
1531,85.33988979512061
1532,77.66985672958417
1533,79.08249609354469
1534,81.60990094881144
1535,85.34915841572816
1536,82.94982895482828
1537,78.85385177575853
1538,82.0951416144663
1539,82.75104367825554
1540,76.2784532005434
1541,92.10332523861169
1542,83.5635906971435
1543,80.49014064296553
1544,82.0965229409926
1545,79.66558121736179
1546,78.9015503667573
1547,81.35658320712852
1548,82.78336297031154
1549,83.02747667595335
1550,78.98053431296306
1551,81.66263986232991
1552,82.85857214382659
1553,79.6128571751027
1554,81.15276334673878
1555,79.974473243091
1556,79.36423691008747
1557,82.01440056755362
1558,78.75359045324213
1559,82.89979358109629
1560,80.33227503376918
1561,84.46084225779609
1562,82.71079117034132
1563,83.67968285465787
1564,82.53450690286269
1565,82.21180123192791
1566,83.03945654972922
1567,79.61912551500605
1568,80.861501530404
1569,82.65750180277608
1570,79.6907119099706
1571,84.07976255961175
1572,81.67109915946821
1573,81.44214828929789
1574,83.12137797389272
1575,83.47925914840245
1576,78.58826964642486
1577,80.94404438570766
1578,83.91369400690589
1579,82.91559581307273
1580,84.4594382756774
1581,85.08768959121151
1582,77.512990609919
1583,80.75077097015878
1584,80.9988899521137
1585,75.81642382262088
1586,83.3314093265044
1587,83.69850617141707
1588,82.48095425779891
1589,80.01888057660473
1590,81.86655044076204
1591,81.15194447076281
1592,84.44040646269352
1593,86.04710757598964
1594,78.94840117537952
1595,85.75985397848106
1596,83.35923977702959
1597,82.55807194041446
1598,84.19375325987674
1599,72.77097877812413
1600,81.66304407398906
1601,82.06702901238057
1602,76.37821323149528
1603,77.9791951745259
1604,76.00787814210082
1605,82.62818992503236
1606,81.95810096931214
1607,83.73843308845632
1608,79.30318277849892
1609,85.67882072674952
1610,81.46402174825785
1611,79.22939460549408
1612,84.92709636246707
1613,84.44778673042988
1614,82.11358795393609
1615,84.03676610754194
1616,79.56652549855407
1617,82.27002999315026
1618,86.77516535945924
1619,78.49382719431064
1620,81.01506373240734
1621,80.56112293458317
1622,81.97330683634274
1623,84.0828390286715
1624,83.6498584135885
1625,82.88404383366539
1626,81.28168622301351
1627,86.91779026528842
1628,79.52325956578916
1629,81.1454945324368
1630,82.17786273754608
1631,84.42176169240875
1632,82.79386764758772
1633,76.54390645030087
1634,84.76616456228439
1635,82.91310986869964
1636,84.81140214572957
1637,81.12406871479998
1638,84.73604599483996
1639,81.41530432295687
1640,82.31681655429222
1641,82.53787815519934
1642,82.1264807275025
1643,83.18066490897385
1644,86.1904717889211
1645,81.80489799697735
1646,85.84626619634422
1647,81.72306392373507
1648,81.89968974692853
1649,84.84155873418442
1650,82.67620044499435
1651,85.78156684406493
1652,81.61849209288768
1653,85.47445850770079
1654,83.01681320558359
1655,83.19768341973568
1656,85.41735003644413
1657,82.83401804487683
1658,79.45136091683727
1659,83.85042885132788
1660,85.91926295773509
1661,81.00759544195364
1662,76.67670805103744
1663,82.26151211043155
1664,79.31696039365981
1665,82.66357941016717
1666,89.82756082983256
1667,81.00709707758105
1668,84.46967772744988
1669,84.12593514371879
1670,81.17073205008617
1671,80.00263863366168
1672,88.35116760515011
1673,82.13308741121246
1674,84.39723200054965
1675,77.49998071870239
1676,80.53563566693465
1677,79.8972899352949
1678,83.46836638878838
1679,79.75793004023393
1680,79.98956690657016
1681,78.43984790515968
1682,81.76271148379804
1683,82.43256235734374
1684,79.83692265921876
1685,80.75451100631415
1686,80.07342843316601
1687,78.34814612480706
1688,80.32543692767123
1689,83.04747781149158
1690,81.88984473956343
1691,79.88310974721682
1692,78.94437961879208
1693,82.9417055037678
1694,75.76090506428488
1695,81.47502165194044
1696,93.09818105563465
1697,82.61374554620406
1698,90.08626950412454
1699,78.03390469307888
1700,77.38936994448714
1701,81.22237234452955
1702,87.17023672113386
1703,87.12565045983604
1704,79.61648355873827
1705,82.56328291028673
1706,84.81791422634055
1707,79.42861606625236
1708,83.22184047626799
1709,77.25732556479525
1710,87.96082074812546
1711,84.2581945425688
1712,87.17704337437748
1713,79.91977784306722
1714,86.12848629723472
1715,82.26491831610296
1716,82.55610626165442
1717,83.32254743968431
1718,82.40338547658803
1719,78.95523825469138
1720,81.90796449350538
1721,80.4528806853791
1722,81.73601962981198
1723,82.05157120918253
1724,86.00470082377927
1725,84.34454647718323
1726,82.76883854530824
1727,83.73747260855912
1728,84.1987923095661
1729,76.47086981132423
1730,84.97699023549934
1731,81.793166658687
1732,81.09445614482202
1733,80.34472719432608
1734,80.6518341172349
1735,80.19364586470181
1736,79.2306744018547
1737,82.58718308017012
1738,84.00890116851626
1739,79.93914794705707
1740,77.42617788354409
1741,87.49374976346182
1742,82.92584300906111
1743,81.34166835864244
1744,79.10082469261023
1745,83.52511317047306
1746,78.9676652170698
1747,89.56208578800886
1748,86.94510318894417
1749,85.45624771527146
1750,85.64220829967041
1751,83.58301217301123
1752,83.71352444622399
1753,83.35288443415749
1754,77.03796833368563
1755,79.6430678092607
1756,81.59130617535347
1757,82.97984607819444
1758,81.17613078207874
1759,88.44923981322461
1760,80.29528772243474
1761,82.12853572580715
1762,80.89013808960236
1763,80.62781664717632
1764,87.54928071673625
1765,81.67164349588535
1766,82.12717948515899
1767,90.2895290561036
1768,82.57628533709753
1769,81.09243952081792
1770,81.3056802076691
1771,75.74060461199738
1772,79.6313255341701
1773,85.60612002669744
1774,82.32337454948077
1775,83.93474052519052
1776,83.83317873445522
1777,84.07903734470223
1778,87.59977010175442
1779,83.99294891920377
1780,87.26258723872458
1781,80.61704551713844
1782,80.65107919278311
1783,86.29363566142094
1784,82.62226853132783
1785,83.16424242357238
1786,80.14304104005546
1787,85.91356265368893
1788,81.95309002342208
1789,83.1107745562357
1790,80.56412886921434
1791,82.39145453766083
1792,80.24965521854153
1793,79.43743931428838
1794,82.0304198534438
1795,79.54257023370076
1796,77.92805609270339
1797,81.83632892451102
1798,83.8718107218511
1799,83.62747599911349
1800,81.85248953033653
1801,88.98401545502351
1802,79.9092726939785
1803,82.01201990847072
1804,82.75518766268254
1805,81.96309491109389
1806,82.73481605944978
1807,86.62900893692157
1808,80.93341763928615
1809,83.00903569763932
1810,81.10532992002302
1811,79.72152692590394
1812,78.72654343033598
1813,83.0637859146278
1814,77.34532152256175
1815,87.04227181164144
1816,83.00028698968819
1817,83.35305041207907
1818,85.22631962402755
1819,89.27111443671478
1820,82.84007813577693
1821,77.5708939212821
1822,82.93187601362064
1823,86.24419830439565
1824,82.1941371428795
1825,82.42265698222076
1826,82.32018741802118
1827,79.14134639232786
1828,80.74010543739217
1829,83.44808906064073
1830,77.75954992086572
1831,82.05978742716614
1832,86.6589889421742
1833,81.35760301911667
1834,78.29538937347832
1835,84.03632502369193
1836,76.87981195537324
1837,80.32129788793927
1838,82.82063477394541
1839,76.67355487746865
1840,79.8408920281903
1841,85.27768994022848
1842,85.80780241360816
1843,82.83557302240341
1844,78.98340036978412
1845,84.74707000463708
1846,67.65405765372554
1847,79.8146769740944
1848,80.40578400251434
1849,82.42422358434243
1850,82.69488544935439
1851,79.84417369373749
1852,84.36480667533773
1853,81.12282592605293
1854,86.81861530671867
1855,76.96042472927051
1856,80.76840670292967
1857,81.82656593506631
1858,81.66119603443617
1859,85.20667058026136
1860,83.1327271694492
1861,89.83326097355355
1862,81.74640899700118
1863,87.21728939317572
1864,81.9984360987361
1865,82.94973378472086
1866,77.9787497396679
1867,81.81139324389163
1868,81.32706067516283
1869,81.03404862785762
1870,77.34955128969833
1871,80.56958239852135
1872,83.0083441867273
1873,84.38526416647913
1874,79.80376436274025
1875,82.01713365103693
1876,81.4410521162034
1877,84.43173483778557
1878,84.54469213419048
1879,78.78642066589344
1880,80.06706037944109
1881,77.7952228228698
1882,81.1155641159789
1883,78.10041252122156
1884,83.34337971769779
1885,84.06209471107015
1886,82.07630241796728
1887,84.04195090314788
1888,83.15038124328686
1889,83.91195525368254
1890,71.16269877259448
1891,81.757093585926
1892,73.09337284713213
1893,82.18723458206722
1894,78.5892909460596
1895,86.32454819653798
1896,81.31486746385191
1897,84.22837083723512
1898,79.8412831683435
1899,82.17259808120792
1900,82.70797221053382
1901,79.19376266183039
1902,83.96200982575044
1903,76.94610048185535
1904,74.56273315832415
1905,78.2107943228533
1906,81.01962858979503
1907,84.53283258557387
1908,81.897047730066
1909,81.10735451485981
1910,82.35554905721237
1911,81.58660475902951
1912,85.12408696754723
1913,78.52056779434223
1914,79.56244471663268
1915,82.08683434691518
1916,81.36104479378798
1917,81.36619976194709
1918,81.1872416840394
1919,78.63535816708635
1920,82.48730894245202
1921,84.74489594254993
1922,81.22644859909505
1923,79.32705010032595
1924,79.89834892749302
1925,86.65196130631682
1926,79.57696005098168
1927,81.14284017044854
1928,82.42982549255451
1929,74.9285273487807
1930,80.25901817129098
1931,80.50853570983651
1932,81.80672212832513
1933,80.3808435408624
1934,80.74961278884494
1935,83.49597826262173
1936,82.01405179662464
1937,86.18882223581754
1938,81.50618446753234
1939,85.5015569244243
1940,83.46793461807391
1941,76.64695601683572
1942,84.0784564162679
1943,78.37570835721252
1944,82.89984843648604
1945,83.27213988358237
1946,82.71079730112466
1947,81.49698653289242
1948,85.1987139404116
1949,81.01477948471978
1950,80.54819157239703
1951,78.02992896823956
1952,77.60894046887597
1953,84.98801268494088
1954,79.69746784909952
1955,85.92953279887337
1956,84.3620033624246
1957,83.51906045448435
1958,80.5631164455064
1959,82.89541721308576
1960,80.57845683183388
1961,83.6801478095409
1962,84.16424363102611
1963,82.89468686329239
1964,74.41379020363718
1965,84.72748072189533
1966,84.08328826967471
1967,78.82156809492366
1968,81.96250761888987
1969,81.76458982006727
1970,85.79709967908931
1971,84.4600069622139
1972,80.65304923190361
1973,79.7326710494436
1974,83.2695314353969
1975,82.7007692341985
1976,77.48189700762235
1977,85.16363808114276
1978,84.8377287346585
1979,79.36689792230955
1980,79.03251372308613
1981,82.1004640785629
1982,82.12386597648303
1983,81.09744219588195
1984,79.35248679310189
1985,81.35118097502377
1986,80.97966193756359
1987,81.6801340614
1988,82.86072303245898
1989,79.57363918267178
1990,83.09485364154179
1991,84.24343896692935
1992,78.8815961149974
1993,82.68513202496042
1994,71.77219845987987
1995,79.51329306413419
1996,83.75532856831288
1997,84.55719704441232
1998,80.45898126309615
1999,81.78559329988049
2000,76.3221465505067
2001,84.89245951628581
2002,79.38058872807845
2003,84.65400779602993
2004,78.06896925332856
2005,82.14369330745143
2006,78.20247025779754
2007,83.80337681749397
2008,84.81170642489968
2009,84.49628628357448
2010,79.93408577033682
2011,83.35072140105727
2012,84.469090490481
2013,85.02574815532472
2014,86.3131113725354
2015,76.2592489272075
2016,75.46506789778364
2017,79.6314538590137
2018,83.29773161180584
2019,82.14795600510156
2020,85.98243801267918
2021,80.72488274444828
2022,80.33383112323068
2023,80.91680017098365
2024,83.77276917651156
2025,84.40430464842964
2026,80.86525047286914
2027,83.32992463336734
2028,87.60152667798549
2029,98.69064897290802
2030,83.97697026759592
2031,80.98916004033116
2032,85.13039358712271
2033,83.05951223528001
2034,86.56841501305269
2035,83.40153210584126
2036,78.59627692045987
2037,82.79769172398007
2038,82.40077022822624
2039,74.20704514899536
2040,78.69921714738669
2041,83.11044873766336
2042,82.80606961742568
2043,77.23308671210386
2044,84.02555441851163
2045,83.11254897735736
2046,78.09939655958419
2047,80.02855859798561
2048,82.10428907198104
2049,83.82512077038271
2050,79.7901202125509
2051,86.3550183263747
2052,82.86359918707367
2053,81.53489837129436
2054,82.3363207586997
2055,83.20156185191081
2056,78.50504067364005
2057,74.79309129283548
2058,80.57820336727546
2059,81.18541656186648
2060,83.22005948292144
2061,80.03239682685812
2062,77.03025948024784
2063,88.62731900016597
2064,82.41822473060917
2065,83.6010050324847
2066,86.2667208684483
2067,82.66201666575235
2068,83.04893713279826
2069,79.31112620078773
2070,78.66723056239803
2071,80.62107937139972
2072,85.14187511512625
2073,82.73342417017322
2074,83.95384810144127
2075,82.46452179292345
2076,84.67329800241028
2077,80.45410103491598
2078,81.46674488377737
2079,84.48313637132306
2080,83.8523355240759
2081,80.9110604830489
2082,83.42087736346055
2083,79.50578752677265
2084,82.2428379702247
2085,82.52190301282097
2086,83.8374620042099
2087,80.60305431442288
2088,76.2818932435658
2089,80.29951402925815
2090,81.52443005747926
2091,82.56112622981999
2092,80.8145963513298
2093,80.89494417385372
2094,81.1882807973428
2095,79.84751664689058
2096,82.63523088284522
2097,79.0180387649096
2098,83.378362596036
2099,78.83451360832493
2100,83.1063926560079
2101,83.70590110355272
2102,82.4525813723196
2103,84.23377801029172
2104,78.97342929721876
2105,80.1400013651421
2106,81.47646040334739
2107,85.68130440921827
2108,80.1904774846319
2109,82.52969656716148
2110,82.63537596031699
2111,82.88897573633645
2112,82.91488899988474
2113,81.17033476197668
2114,81.08792167433253
2115,74.8071534470262
2116,81.61261816158263
2117,81.82553422264286
2118,76.55131783259473
2119,74.46523545591886
2120,80.72455849733441
2121,80.4692219161133
2122,84.42434851871948
2123,78.32863588612729
2124,86.67877486594861
2125,81.50616639655054
2126,81.63526071909747
2127,85.32682352073827
2128,77.96584572144168
2129,78.88171997700265
2130,78.65399661418137
2131,83.98216156045684
2132,82.27650042479375
2133,82.7465391374638
2134,82.21191569057142
2135,85.2865744383037
2136,82.12489578043422
2137,85.19756354156138
2138,83.66721698823241
2139,81.8950732878475
2140,82.66462784004327
2141,82.6953875718565
2142,82.44661345983161
2143,79.68977103487767
2144,82.29822652352078
2145,83.85125421940742
2146,82.60315548684721
2147,82.0174672683204
2148,82.50704404950633
2149,83.00820710957227
2150,81.26369642410326
2151,82.20029386461906
2152,81.85811643855912
2153,82.82328340966433
2154,77.74931981834436
2155,86.77191175153192
2156,78.31306794995622
2157,78.3440663777994
2158,80.83705884593425
2159,83.20185110582405
2160,82.80289613774487
2161,81.70075052453727
2162,79.16289314843823
2163,83.67410837894398
2164,78.65267865284075
2165,82.81438909618856
2166,84.94900294632893
2167,89.38659042968153
2168,81.3489067652418
2169,81.99216048838365
2170,80.74967447454918
2171,79.58586958880761
2172,74.07860718652393
2173,81.34223947464356
2174,85.48679742423023
2175,86.9654148507164
2176,80.03353877483404
2177,76.70047401612997
2178,80.90880542180803
2179,79.78596251247885
2180,81.52278707212973
2181,77.82342812520385
2182,78.01001052894959
2183,83.48022288234716
2184,82.00371633530109
2185,82.59141386890869
2186,84.54208594823311
2187,83.3169980501566
2188,84.22195618572239
2189,80.43262739887606
2190,85.03454330541685
2191,79.24083127415557
2192,77.32434707007218
2193,78.55521001690566
2194,82.87585826827655
2195,81.81699790052355
2196,83.43017559463944
2197,83.94757317328944
2198,82.45400280161397
2199,84.12715603481311
2200,76.99797097365153
2201,82.5816396597025
2202,82.9855224304892
2203,79.09302386370594
2204,82.55328270621422
2205,79.13144290031335
2206,82.19898325639268
2207,82.83301885176192
2208,81.44485545822826
2209,83.19523245240906
2210,84.6577429102241
2211,80.93162366855678
2212,80.17936889550238
2213,79.73229776144478
2214,81.28199319508701
2215,82.78927539697594
2216,81.75732942620064
2217,82.24810450815271
2218,81.58547931027395
2219,82.53012007937319
2220,80.26872505478975
2221,80.39806903464499
2222,74.29868298527254
2223,91.08308011735777
2224,82.4559411369402
2225,79.88163223499113
2226,81.61199752593008
2227,82.4209345702447
2228,82.64660923513586
2229,84.23867768565759
2230,80.74802371655419
2231,82.32888597112513
2232,82.1070181338507
2233,80.85673684326838
2234,82.93049395898446
2235,83.95683451120223
2236,81.9362400973825
2237,81.10974452440972
2238,85.31403559393088
2239,76.0970575795366
2240,78.9309303476702
2241,79.21555812516753
2242,81.48832407501837
2243,86.27150078775885
2244,81.35925766953494
2245,82.42797528240934
2246,79.705202541842
2247,83.03070657807626
2248,80.31857690972333
2249,81.77995751819275
2250,79.51409517262245
2251,76.27169591085618
2252,77.19979216637054
2253,83.24745372408995
2254,85.36093870091108
2255,83.17308993673967
2256,81.67180960121591
2257,87.67922199997753
2258,82.9852168428942
2259,78.58673656078946
2260,78.65312594581104
2261,80.75068959411004
2262,82.77591596189454
2263,81.08508403847796
2264,80.9422123684085
2265,80.35791960305883
2266,78.29618012002777
2267,79.8131186379769
2268,73.97000252533654
2269,78.6976160451546
2270,83.83697359805682
2271,86.06128147733968
2272,81.28992869625519
2273,84.58987323336326
2274,82.3463591025341
2275,84.23490880381196
2276,82.81835497961681
2277,77.99540987263309
2278,80.42839946184263
2279,81.51529451371356
2280,84.60155946219338
2281,80.60831522926298
2282,77.62828874999572
2283,83.98141018592437
2284,83.12125011787847
2285,81.13112775297695
2286,83.88447835114123
2287,83.2181624146018
2288,82.55456902027261
2289,81.6127252367637
2290,80.63914856404406
2291,79.86118312463503
2292,83.23977230894239
2293,82.89444221882825
2294,84.46633526046952
2295,82.53788216962703
2296,78.41769463421144
2297,78.69907677034844
2298,81.81661294237779
2299,82.74438355764403
2300,82.70050227128648
2301,79.12862647708323
2302,81.78305628923758
2303,76.26565257957157
2304,83.966757193533
2305,83.01784369304967
2306,78.95441195547232
2307,81.2155792783414
2308,83.82118620703268
2309,83.61203155419322
2310,82.04415025901321
2311,76.99352490744732
2312,79.97231704314785
2313,82.29502685518253
2314,81.73131792364224
2315,78.28723752864863
2316,81.13385203550074
2317,73.8271385276121
2318,84.76911819625022
2319,82.3781074874982
2320,82.66042911326416
2321,82.96790647704567
2322,83.48302122614734
2323,82.55001218004048
2324,79.22815034380909
2325,82.89265407949449
2326,83.82800222563604
2327,79.90662716610393
2328,81.1167453961987
2329,84.07816089691369
2330,84.42887351194622
2331,86.2133404608655
2332,82.0827546189456
2333,78.14863224180661
2334,82.9499501308256
2335,81.90400401830838
2336,80.24919548109825
2337,83.50877039918463
2338,77.8872626550397
2339,82.48475913819634
2340,82.7834728849993
2341,81.29987072984429
2342,83.832062667338
2343,77.99751729778615
2344,83.47011815384914
2345,82.49889660803366
2346,84.75094116714784
2347,80.65572144299009
2348,76.24461071704668
2349,82.05873067762572
2350,84.68629581438108
2351,81.84025369808798
2352,79.3164241789265
2353,80.8002665293494
2354,87.27926744743739
2355,85.02901249971896
2356,84.97682668946761
2357,85.11698501877122
2358,84.41427528781873
2359,80.21923627426229
2360,82.48934671216968
2361,82.04915119476547
2362,84.10335545754623
2363,80.24195003825112
2364,82.74639773327954
2365,80.62468177260806
2366,79.61646492067344
2367,82.13257796872546
2368,80.27841778430526
2369,82.0691283773427
2370,78.06018620783328
2371,82.4371585245816
2372,73.35953451855343
2373,80.74732884297586
2374,80.70257841168034
2375,80.68731081602493
2376,81.17583239983851
2377,77.94030969419059
2378,82.22492690551981
2379,80.70151456653805
2380,81.97621998251175
2381,80.96592089081207
2382,90.64806418169772
2383,84.6320538709322
2384,85.38103439827032
2385,88.41084487575071
2386,77.23554199358261
2387,79.29000134429846
2388,84.92719370319064
2389,75.985014550901
2390,83.43235599913461
2391,80.48747899445678
2392,85.87081706694222
2393,79.83029390998374
2394,79.05914052544601
2395,82.2943478381593
2396,83.4592003161005
2397,80.84586730419201
2398,84.14668260213838
2399,82.06045598951744
2400,89.56937328559978
2401,81.59098731446811
2402,84.67360885429396
2403,78.33316805903323
2404,81.14597036483713
2405,82.27899952295432
2406,78.5682126497492
2407,83.12773229296761
2408,85.12963075612626
2409,75.58597267075203
2410,86.15056488110838
2411,76.78655150960923
2412,81.70538943645954
2413,80.8073786782503
2414,82.59014334227084
2415,83.10097267146038
2416,82.11374114102098
2417,81.85657143676623
2418,76.3261247663416
2419,77.77674895436715
2420,81.14507078096263
2421,80.91706731464048
2422,81.3659296334161
2423,75.75685508678521
2424,79.65630147620506
2425,81.349614917839
2426,79.77600197198245
2427,83.96738638421907
2428,79.80520993905625
2429,83.17083596468228
2430,81.43777294611715
2431,82.56400790554584
2432,84.48615174349881
2433,83.17271098160721
2434,78.20671066984633
2435,79.4716207458816
2436,79.78283888479041
2437,83.28410820564983
2438,80.42815820808342
2439,85.58278058875477
2440,81.13457248941047
2441,76.97807593223679
2442,80.67275646614607
2443,85.43185415806731
2444,79.72710941251663
2445,81.18398934743617
2446,82.96521943009388
2447,82.57083784375087
2448,80.71833735185581
2449,81.45596028406163
2450,83.94628627845913
2451,80.09533229662817
2452,77.45466246016281
2453,86.84883309482213
2454,79.97838155952141
2455,83.69626942599548
2456,80.81737373483452
2457,84.66254456732415
2458,80.59795220473609
2459,78.38915831115926
2460,81.17883862803143
2461,80.62510081575243
2462,82.43473487730763
2463,81.49695983167393
2464,80.5095438380834
2465,76.75270988722247
2466,82.31966016662491
2467,82.7939602291089
2468,76.64929091569866
2469,80.37834233226766
2470,82.68714841050334
2471,83.33791888847534
2472,82.7949287103584
2473,82.37935020146705
2474,81.94296672990068
2475,83.53857140726925
2476,82.98291350824188
2477,81.52946339109648
2478,79.19651952356931
2479,83.55336946825396
2480,82.71431643717092
2481,78.18040063516081
2482,80.22999401175224
2483,85.41198677907282
2484,80.93626317053045
2485,82.29980067945935
2486,79.09192709074499
2487,81.0350387188679
2488,80.42363758792686
2489,83.73493930494135
2490,83.18611223093187
2491,82.49171795032302
2492,82.20032600035306
2493,82.51324195027127
2494,85.47351066228664
2495,80.45810115422684
2496,78.14401132562898
2497,78.89273086627549
2498,79.6682125514974
2499,80.30631835902359
2500,81.51450800661755
2501,82.52704137368474
2502,83.23981956922316
2503,81.68535581890407
2504,81.39236336682222
2505,78.22039302664545
2506,79.6139989598436
2507,81.80179990775505
2508,82.90352246293688
2509,86.18071187931966
2510,82.15820732877184
2511,84.20415112818819
2512,78.35410725255223
2513,82.05948546144063
2514,83.6166042035463
2515,79.5514103836104
2516,82.52903757493374
2517,89.25760198367352
2518,79.44342904310031
2519,80.10542332406101
2520,81.86458988973735
2521,82.53517948612625
2522,87.04342589489254
2523,82.18835239127176
2524,81.67083923529303
2525,87.53538041078502
2526,84.04274863100608
2527,82.34380042112608
2528,79.90407521048247
2529,82.84840328768922
2530,76.52069282640609
2531,81.28524101428229
2532,82.61705758611006
2533,82.53355092183169
2534,81.10690699845637
2535,77.30954367792914
2536,78.77127984425728
2537,85.90176495121023
2538,79.15185501633432
2539,77.437692755976
2540,82.63143773871604
2541,84.07927876520536
2542,81.82626603568679
2543,81.7340995535282
2544,82.77873348617179
2545,84.06193421438091
2546,83.42299891509258
2547,77.99273685709213
2548,81.29550535435158
2549,82.65698007004318
2550,82.92803102027118
2551,83.43484130593966
2552,81.7450354753746
2553,84.84797974797267
2554,84.28156728879138
2555,86.21550810634464
2556,82.47337634651383
2557,82.98622252341067
2558,75.51270290630916
2559,78.90821245661326
2560,80.72048938386497
2561,85.6407223844786
2562,84.79142543930934
2563,84.55023626878761
2564,81.3475931734687
2565,80.5270228028682
2566,84.44826629107204
2567,81.40585485697568
2568,85.0160398090328
2569,83.34182650877004
2570,81.21980877530977
2571,79.8987361881472
2572,82.91288806428246
2573,81.69177034098475
2574,82.03412511580818
2575,84.15259945337826
2576,86.7117119324117
2577,81.80580031548378
2578,84.82938829601281
2579,79.84540048506
2580,80.259564513917
2581,79.32116913740207
2582,83.90009991009602
2583,82.36701237933265
2584,84.56570474107706
2585,80.61400040366978
2586,79.91186615484288
2587,85.69105619067875
2588,84.27783626127966
2589,81.32766404044006
2590,81.91461446664671
2591,86.39983503892782
2592,80.03444384550187
2593,84.42672301876364
2594,82.25753833761897
2595,82.15355616809649
2596,76.81171039892914
2597,83.2698339267805
2598,81.35629619293208
2599,83.75328236979549
2600,81.44296693215416
2601,83.21759898299334
2602,81.00347184758368
2603,87.14699640626799
2604,81.56621695999937
2605,83.05033929407922
2606,82.79514906086453
2607,79.40349128729288
2608,82.12955672604403
2609,80.04694280085269
2610,79.13769250063571
2611,85.36742103193993
2612,82.64114218861549
2613,81.69035299031572
2614,82.60457864583323
2615,82.2963752733532
2616,86.66223471699912
2617,82.15139647272116
2618,83.7462851666881
2619,79.00169802838563
2620,79.25154455510994
2621,85.03756073976116
2622,82.28388063140893
2623,79.56887533842743
2624,80.3113327028176
2625,76.2980245711459
2626,83.13539729762529
2627,87.00939907635852
2628,84.835751827854
2629,85.01942891936058
2630,82.32289689968708
2631,76.98005972441723
2632,82.66855398662257
2633,81.84442873191111
2634,78.30578772500185
2635,84.2699536229543
2636,83.0417477993025
2637,85.3773045371806
2638,78.12932090634597
